range_m,lat,lon,elevation_m,depth_m
0.0,44.081125670363505,-125.058346835663,-1292.3476735950917,1292.3476735950917
200.0,44.08112564307806,-125.06084381353392,-1296.0459090109343,1296.0459090109343
400.0,44.08112556122171,-125.06334079140025,-1300.241047927133,1300.241047927133
600.0,44.08112542479447,-125.06583776925739,-1304.6157191910108,1304.6157191910108
800.0,44.08112523379633,-125.06833474710076,-1308.8114212403161,1308.8114212403161
1000.0,44.08112498822729,-125.07083172492578,-1312.5977404022076,1312.5977404022076
1200.0,44.081124688087364,-125.07332870272785,-1316.0872763765533,1316.0872763765533
1400.0,44.081124333376536,-125.07582568050236,-1318.4863330438488,1318.4863330438488
1600.0,44.08112392409482,-125.07832265824474,-1321.4805668690874,1321.4805668690874
1800.0,44.08112346024222,-125.08081963595042,-1325.078775231607,1325.078775231607
2000.0,44.08112294181871,-125.08331661361477,-1329.2342599605859,1329.2342599605859
2200.0,44.081122368824325,-125.08581359123322,-1333.813667909795,1333.813667909795
2400.0,44.081121741259054,-125.08831056880118,-1340.4094540808348,1340.4094540808348
2600.0,44.08112105912291,-125.09080754631404,-1347.763217635765,1347.763217635765
2800.0,44.08112032241587,-125.09330452376724,-1356.156774882007,1356.156774882007
3000.0,44.081119531137965,-125.09580150115617,-1366.5200480593908,1366.5200480593908
3200.0,44.08111868528918,-125.09829847847625,-1376.7182815936255,1376.7182815936255
3400.0,44.08111778486951,-125.10079545572289,-1386.3084030264731,1386.3084030264731
3600.0,44.08111682987899,-125.1032924328915,-1394.964155595747,1394.964155595747
3800.0,44.0811158203176,-125.10578940997746,-1402.7561778723468,1402.7561778723468
4000.0,44.08111475618535,-125.10828638697622,-1411.493285691973,1411.493285691973
4200.0,44.08111363748224,-125.11078336388317,-1420.3302836602534,1420.3302836602534
4400.0,44.08111246420828,-125.11328034069372,-1428.720970500923,1428.720970500923
4600.0,44.08111123636346,-125.11577731740329,-1436.2520277629665,1436.2520277629665
4800.0,44.081109953947816,-125.11827429400728,-1442.844969336779,1442.844969336779
5000.0,44.081108616961316,-125.1207712705011,-1449.8891229017154,1449.8891229017154
5200.0,44.08110722540399,-125.12326824688016,-1457.215575420372,1457.215575420372
5400.0,44.08110577927584,-125.12576522313988,-1465.6057627237983,1465.6057627237983
5600.0,44.08110427857686,-125.12826219927565,-1474.2089442508056,1474.2089442508056
5800.0,44.08110272330706,-125.1307591752829,-1483.1976846121659,1483.1976846121659
6000.0,44.081101113466445,-125.13325615115703,-1492.1506786292152,1492.1506786292152
6200.0,44.08109944905503,-125.13575312689345,-1501.1113461368986,1501.1113461368986
6400.0,44.08109773007281,-125.13825010248758,-1510.69766963966,1510.69766963966
6600.0,44.0810959565198,-125.1407470779348,-1522.2390180238513,1522.2390180238513
6800.0,44.081094128396,-125.14324405323055,-1536.0201279077514,1536.0201279077514
7000.0,44.08109224570143,-125.14574102837022,-1579.4655346257452,1579.4655346257452
7200.0,44.081090308436075,-125.14823800334925,-1623.6251796028723,1623.6251796028723
7400.0,44.08108831659996,-125.15073497816302,-1634.3901209276466,1634.3901209276466
7600.0,44.08108627019308,-125.15323195280695,-1642.752633899877,1642.752633899877
7800.0,44.08108416921545,-125.15572892727644,-1648.7196566604548,1648.7196566604548
8000.0,44.08108201366708,-125.15822590156691,-1649.9438472849133,1649.9438472849133
8200.0,44.08107980354797,-125.16072287567377,-1650.080184021008,1650.080184021008
8400.0,44.08107753885814,-125.16321984959244,-1650.054638319692,1650.054638319692
8600.0,44.08107521959759,-125.16571682331829,-1649.8822813540137,1649.8822813540137
8800.0,44.08107284576632,-125.16821379684679,-1649.2579400490197,1649.2579400490197
9000.0,44.08107041736436,-125.17071077017329,-1648.3383503310988,1648.3383503310988
9200.0,44.081067934391704,-125.17320774329323,-1647.3615488795747,1647.3615488795747
9400.0,44.08106539684836,-125.17570471620203,-1652.7373490608895,1652.7373490608895
9600.0,44.08106280473434,-125.17820168889507,-1667.5127349215577,1667.5127349215577
9800.0,44.081060158049674,-125.1806986613678,-1690.8850324706234,1690.8850324706234
10000.0,44.08105745679433,-125.18319563361558,-1719.8097070805693,1719.8097070805693
10200.0,44.08105470096836,-125.18569260563386,-1747.7260908025273,1747.7260908025273
10400.0,44.08105189057175,-125.18818957741803,-1748.9475700952567,1748.9475700952567
10600.0,44.08104902560451,-125.19068654896351,-1762.6137668782444,1762.6137668782444
10800.0,44.08104610606666,-125.19318352026569,-1792.001972820742,1792.001972820742
11000.0,44.08104313195821,-125.19568049132002,-1817.568298203557,1817.568298203557
11200.0,44.08104010327917,-125.19817746212186,-1841.8193837400056,1841.8193837400056
11400.0,44.08103702002955,-125.20067443266666,-1868.217731869295,1868.217731869295
11600.0,44.081033882209354,-125.2031714029498,-1884.0799768665083,1884.0799768665083
11800.0,44.08103068981862,-125.20566837296671,-1890.6750424062318,1890.6750424062318
12000.0,44.08102744285733,-125.20816534271279,-1889.915243601641,1889.915243601641
12200.0,44.08102414132551,-125.21066231218346,-1887.6999302223016,1887.6999302223016
12400.0,44.08102078522316,-125.21315928137412,-1887.1119341204294,1887.1119341204294
12600.0,44.081017374550306,-125.21565625028019,-1887.0391215782493,1887.0391215782493
12800.0,44.081013909306954,-125.21815321889706,-1887.6500372639628,1887.6500372639628
13000.0,44.08101038949312,-125.22065018722016,-1886.3794499829714,1886.3794499829714
13200.0,44.08100681510882,-125.22314715524489,-1884.039612496444,1884.039612496444
13400.0,44.081003186154064,-125.22564412296666,-1876.260395543365,1876.260395543365
13600.0,44.08099950262887,-125.22814109038089,-1869.7039231126887,1869.7039231126887
13800.0,44.080995764533235,-125.23063805748298,-1865.5161955248086,1865.5161955248086
14000.0,44.08099197186719,-125.23313502426834,-1868.5670664346126,1868.5670664346126
14200.0,44.08098812463076,-125.23563199073237,-1874.2151172568867,1874.2151172568867
14400.0,44.080984222823915,-125.2381289568705,-1883.2107503896082,1883.2107503896082
14600.0,44.080980266446716,-125.24062592267813,-1888.68592827546,1888.68592827546
14800.0,44.080976255499145,-125.24312288815067,-1890.482780788267,1890.482780788267
15000.0,44.08097218998124,-125.24561985328353,-1899.8906653129247,1899.8906653129247
15200.0,44.08096806989301,-125.24811681807213,-1912.0351302423035,1912.0351302423035
15400.0,44.08096389523446,-125.25061378251186,-1919.218372484314,1919.218372484314
15600.0,44.080959666005626,-125.25311074659815,-1919.4330088917607,1919.4330088917607
15800.0,44.0809553822065,-125.25560771032639,-1911.0267609762325,1911.0267609762325
16000.0,44.08095104383711,-125.258104673692,-1903.9556697875605,1903.9556697875605
16200.0,44.08094665089747,-125.26060163669041,-1898.975141695762,1898.975141695762
16400.0,44.08094220338759,-125.26309859931699,-1898.5779497248618,1898.5779497248618
16600.0,44.08093770130751,-125.26559556156718,-1899.7574154015338,1899.7574154015338
16800.0,44.08093314465722,-125.26809252343637,-1903.3574148774273,1903.3574148774273
17000.0,44.080928533436754,-125.27058948491998,-1910.1249528262156,1910.1249528262156
17200.0,44.08092386764611,-125.27308644601344,-1918.206299689137,1918.206299689137
17400.0,44.08091914728533,-125.27558340671212,-1930.1973754757475,1930.1973754757475
17600.0,44.080914372354414,-125.27808036701146,-1942.6694548172627,1942.6694548172627
17800.0,44.080909542853384,-125.28057732690685,-1955.2634053320473,1955.2634053320473
18000.0,44.08090465878226,-125.28307428639371,-1976.6734958713032,1976.6734958713032
18200.0,44.08089972014106,-125.28557124546745,-2001.06898484772,2001.06898484772
18400.0,44.0808947269298,-125.28806820412349,-2031.6485359875073,2031.6485359875073
18600.0,44.0808896791485,-125.29056516235721,-2053.7690545944115,2053.7690545944115
18800.0,44.08088457679718,-125.29306212016405,-2062.179650418747,2062.179650418747
19000.0,44.080879419875856,-125.29555907753942,-2061.3579434178564,2061.3579434178564
19200.0,44.08087420838454,-125.2980560344787,-2057.3030321113024,2057.3030321113024
19400.0,44.08086894232328,-125.30055299097734,-2087.3433252694867,2087.3433252694867
19600.0,44.08086362169207,-125.30304994703071,-2122.5538699984404,2122.5538699984404
19800.0,44.08085824649092,-125.30554690263425,-2170.6205522690466,2170.6205522690466
20000.0,44.080852816719876,-125.30804385778336,-2222.363173486757,2222.363173486757
